id,label
9223, 0.00000
9082, 0.99312
10192, 0.99930
1593, 0.99967
1542, 1.00000
11947, 0.00000
9904, 0.00000
8641, 0.00000
3125, 0.99995
2128, 0.00000
2115, 0.00020
5980, 0.00000
4293, 0.00000
1121, 1.00000
10418, 0.00000
10626, 0.00000
1276, 1.00000
1619, 1.00000
3230, 0.00000
11626, 1.00000
10346, 0.00000
3063, 0.00000
11706, 1.00000
7413, 1.00000
10815, 0.88701
3311, 0.00000
1223, 0.99997
3142, 0.00001
5259, 0.00000
1220, 0.00000
4412, 0.00000
7411, 0.00000
6288, 1.00000
4614, 0.00000
8564, 0.99983
318, 0.00000
5895, 0.00000
11629, 0.91070
3183, 0.00000
7509, 1.00000
2953, 0.00000
12303, 1.00000
9153, 1.00000
1786, 0.99991
4956, 0.00030
7407, 1.00000
12106, 0.00000
9090, 0.00000
4841, 0.00000
3374, 1.00000
8393, 0.00000
765, 1.00000
5902, 0.00000
10817, 0.00000
2537, 1.00000
5350, 1.00000
9832, 1.00000
1959, 0.00000
1917, 1.00000
10871, 0.00000
5057, 0.00000
11103, 0.00000
9278, 0.00000
10951, 1.00000
10556, 0.99756
639, 0.00000
6814, 1.00000
2900, 1.00000
8526, 0.00000
3919, 1.00000
8234, 1.00000
4753, 0.00007
12492, 1.00000
3174, 0.00000
11904, 1.00000
2335, 0.00000
8465, 0.00000
899, 1.00000
5645, 0.00000
11852, 0.99997
9938, 0.99993
10413, 0.00000
4642, 0.99859
1833, 0.01073
9331, 0.99999
4366, 0.00000
6377, 1.00000
9030, 0.99999
2713, 0.01816
1248, 0.99953
1145, 1.00000
11163, 0.00000
1420, 0.99968
2893, 0.00000
10332, 1.00000
2789, 1.00000
10699, 0.19472
1184, 1.00000
302, 0.00000
10844, 1.00000
4997, 0.00000
11827, 1.00000
3442, 0.99974
9548, 1.00000
11506, 1.00000
8047, 0.00002
11923, 1.00000
1216, 1.00000
11435, 1.00000
10308, 0.00000
1422, 0.00000
277, 0.96977
4317, 0.99994
5733, 1.00000
4731, 1.00000
6502, 1.00000
11536, 0.99999
4446, 0.00000
2321, 0.00000
1088, 0.00000
8871, 0.00000
12286, 0.00000
3339, 0.59420
12108, 1.00000
1851, 1.00000
5497, 0.99970
12173, 0.00000
10459, 0.00000
8757, 0.00000
7674, 1.00000
10749, 0.00000
7249, 0.00000
8387, 0.00000
6929, 1.00000
11406, 1.00000
2846, 1.00000
977, 0.00000
5220, 1.00000
1424, 1.00000
8266, 0.00000
133, 0.00000
11238, 1.00000
669, 1.00000
3549, 0.00289
10891, 0.00008
8665, 0.00000
8696, 1.00000
361, 0.99959
8080, 0.99999
7115, 0.00001
9559, 1.00000
12144, 0.00000
6341, 1.00000
2935, 0.00000
4062, 1.00000
12293, 1.00000
10400, 1.00000
7323, 0.99408
10502, 1.00000
92, 0.00000
4893, 0.00000
9497, 1.00000
89, 0.00000
392, 0.16669
10801, 0.99972
2652, 0.00181
5867, 0.00000
6640, 1.00000
10386, 0.00000
4661, 0.00000
3687, 0.00000
4016, 0.00000
8623, 0.00123
3658, 1.00000
1250, 0.99983
7798, 1.00000
9487, 0.00000
9161, 1.00000
8640, 0.00000
7759, 0.00000
9191, 0.99999
7681, 1.00000
8771, 1.00000
3664, 1.00000
4778, 1.00000
1635, 1.00000
8205, 0.99961
7067, 0.00000
12309, 0.00000
11205, 1.00000
5469, 0.98403
12408, 0.00000
1335, 0.00024
2698, 0.00000
7201, 0.00000
7568, 0.00000
382, 0.00001
110, 1.00000
2142, 0.00012
6516, 1.00000
11386, 1.00000
737, 0.00000
589, 0.00000
7308, 0.00042
3741, 0.99995
1847, 0.00000
10207, 1.00000
8317, 0.00001
1134, 0.00000
657, 1.00000
3937, 0.99980
2281, 0.99999
9316, 1.00000
481, 0.99997
7029, 0.00000
9175, 0.99836
4481, 0.00001
3391, 1.00000
3546, 1.00000
6914, 1.00000
2810, 0.00000
4286, 0.00000
2381, 1.00000
9564, 0.00000
7935, 1.00000
352, 1.00000
847, 0.00000
8604, 0.00000
120, 0.00062
10442, 1.00000
4512, 0.99996
832, 1.00000
7193, 0.00007
2833, 1.00000
4892, 0.00000
7836, 1.00000
3215, 1.00000
7776, 1.00000
296, 1.00000
1210, 1.00000
6792, 1.00000
9263, 1.00000
4763, 1.00000
10875, 1.00000
10669, 0.00000
10789, 0.00000
6569, 1.00000
11698, 0.00004
9526, 0.99989
5015, 1.00000
11811, 0.00000
11107, 0.97721
6003, 0.00000
10076, 0.00000
7791, 0.00000
4289, 0.99897
6897, 0.00000
7786, 0.00000
6936, 1.00000
1864, 0.00000
2367, 0.00000
8499, 0.00000
4791, 1.00000
4134, 0.00000
4303, 1.00000
3432, 0.99982
6157, 0.99961
4525, 0.00000
2672, 0.00000
10738, 1.00000
722, 0.00000
2253, 1.00000
8296, 0.00000
7277, 0.00000
119, 1.00000
10249, 1.00000
6999, 1.00000
9288, 0.00000
6691, 0.00000
10415, 1.00000
4819, 0.00000
1055, 0.99930
10448, 1.00000
10350, 1.00000
1147, 1.00000
28, 0.00000
10011, 0.99990
9144, 0.99992
6270, 0.00000
4982, 1.00000
11932, 1.00000
1387, 1.00000
1357, 0.00000
11880, 0.00020
7965, 0.00001
9668, 0.54430
2587, 0.00000
1603, 0.00000
9985, 0.99993
498, 0.99995
3592, 0.99999
5609, 0.00000
6322, 0.96573
7528, 1.00000
6053, 0.00000
7922, 1.00000
8358, 0.76040
7769, 1.00000
11446, 0.00000
4499, 0.99998
714, 0.00000
3127, 0.00000
12138, 0.00000
743, 0.99998
6475, 0.99758
2815, 0.00000
5318, 1.00000
5817, 0.00000
10618, 0.00000
10444, 0.92364
2744, 1.00000
10967, 0.00002
9511, 0.00000
9962, 0.98177
8353, 0.00000
5600, 0.99999
10732, 0.00000
11009, 0.00325
2040, 1.00000
3460, 0.00022
4972, 0.00000
5303, 0.00000
8781, 0.00000
4374, 0.00000
6390, 0.00000
588, 0.00045
5856, 0.00000
3779, 0.00000
1588, 0.00000
2985, 0.00000
7723, 1.00000
4434, 0.93557
3862, 1.00000
4810, 0.00000
5082, 0.00000
3999, 0.99998
5510, 1.00000
11020, 1.00000
5217, 0.99159
655, 1.00000
2608, 0.00007
8624, 0.00000
7027, 0.00000
7712, 0.00000
767, 1.00000
7495, 0.00000
11232, 0.97576
5885, 0.00009
4822, 0.99993
8819, 1.00000
288, 0.00013
9443, 1.00000
952, 0.00000
6303, 0.00000
8316, 1.00000
1096, 1.00000
6445, 1.00000
10793, 0.00000
12235, 1.00000
1788, 0.85353
3393, 0.00000
7273, 0.00000
9754, 0.00000
1768, 0.99966
198, 0.00000
8649, 0.00000
6919, 0.00000
8878, 1.00000
7625, 1.00000
7828, 1.00000
2459, 1.00000
11263, 0.00000
4531, 1.00000
5105, 0.00000
7191, 0.00000
2372, 1.00000
2547, 1.00000
8785, 0.00000
4479, 0.00000
4522, 0.00000
8204, 0.00000
2078, 1.00000
7322, 0.00000
7446, 0.99995
11783, 0.00000
6435, 1.00000
6393, 1.00000
4573, 1.00000
8919, 0.99997
2987, 0.00000
1632, 1.00000
2292, 0.00000
6185, 0.00000
3026, 0.00000
4809, 0.00000
6466, 0.99990
1544, 0.99999
618, 0.00000
11846, 0.99935
12021, 1.00000
10144, 1.00000
7888, 0.00000
1354, 0.00000
600, 0.00000
1665, 0.00000
5087, 0.00000
7581, 0.00000
3326, 0.00000
60, 0.00000
10780, 0.00000
5801, 0.98173
6836, 0.00084
8219, 1.00000
7324, 0.00000
9943, 0.49068
9865, 0.00000
11086, 0.00000
8750, 0.00000
12012, 1.00000
7293, 1.00000
901, 1.00000
10513, 0.00000
9707, 1.00000
5889, 0.00030
720, 0.00000
2155, 0.99961
304, 0.00000
991, 0.00000
5503, 1.00000
9792, 0.00000
4046, 0.00000
2433, 0.99999
1663, 0.03183
6252, 0.00000
6182, 0.00000
5330, 0.00000
182, 1.00000
9945, 0.00002
3284, 0.99065
12202, 0.00000
9637, 1.00000
9311, 0.99997
9728, 0.00000
6301, 1.00000
12116, 0.00000
1493, 1.00000
10439, 0.00597
4095, 1.00000
7882, 0.00000
8334, 0.00002
660, 0.00000
6811, 1.00000
2941, 0.00000
12020, 0.00001
11235, 0.99999
9374, 0.00000
10741, 0.00000
9632, 0.00000
4751, 0.00000
11411, 1.00000
11995, 0.00008
7282, 0.00000
4034, 0.00000
12044, 0.00000
12053, 0.00029
6130, 0.99731
9678, 1.00000
11724, 0.00000
5084, 0.00000
9293, 0.00001
843, 0.00121
10575, 0.00000
9576, 1.00000
10004, 1.00000
1525, 1.00000
11229, 1.00000
5089, 0.99994
9917, 1.00000
7212, 0.00346
5163, 0.99993
6620, 1.00000
2492, 0.00000
8435, 0.00000
8455, 1.00000
6829, 0.00000
4295, 1.00000
9524, 0.00913
11444, 0.00000
5800, 0.00000
12340, 0.00000
11326, 1.00000
1874, 1.00000
6065, 0.03416
3649, 0.00000
1597, 0.00000
9403, 0.00000
9140, 1.00000
695, 1.00000
7250, 0.00000
1951, 0.00000
702, 0.00000
11466, 0.00000
6546, 1.00000
2993, 0.00000
4211, 0.00000
1457, 1.00000
8925, 0.00032
12279, 1.00000
1963, 0.00000
6524, 1.00000
6022, 0.99895
8937, 0.00000
3616, 0.00162
7438, 0.00000
713, 1.00000
11813, 0.00000
7813, 1.00000
8320, 0.00000
6127, 0.00001
5194, 1.00000
1087, 0.08652
9846, 0.00000
6626, 0.00000
2010, 1.00000
9347, 1.00000
6660, 0.00000
3301, 1.00000
229, 1.00000
9034, 0.00000
5735, 1.00000
4627, 1.00000
10127, 1.00000
8391, 0.00000
4977, 0.00046
8576, 0.00000
700, 1.00000
1781, 1.00000
1026, 0.00000
8627, 0.00120
4220, 0.00000
7209, 1.00000
1213, 0.00000
11186, 0.00491
10840, 0.00000
10721, 0.00000
539, 0.00000
2133, 0.00000
10215, 0.00000
5859, 0.00000
2771, 1.00000
1340, 1.00000
8529, 0.00000
1750, 0.00000
6195, 0.00000
8325, 1.00000
125, 0.00000
9125, 0.00000
10876, 1.00000
6396, 0.00000
4176, 0.99995
9704, 0.00000
1172, 1.00000
9776, 0.99989
4998, 1.00000
4889, 0.99999
5539, 1.00000
10351, 0.00000
7969, 1.00000
4032, 1.00000
2835, 1.00000
202, 0.00000
10585, 0.00000
4700, 1.00000
4242, 1.00000
6228, 0.00017
390, 0.00002
6687, 0.00000
6196, 0.00001
6881, 0.00000
4008, 0.00000
7365, 0.96698
1278, 0.00000
1973, 0.00000
12192, 1.00000
9995, 0.00001
10381, 0.00000
2247, 0.00000
2242, 0.00000
6075, 0.99999
2711, 0.00000
8143, 1.00000
8981, 0.00000
7824, 0.00000
6917, 0.00000
2785, 0.00000
3338, 0.99998
8417, 0.00000
6824, 1.00000
6708, 1.00000
10322, 1.00000
4337, 0.00000
1818, 0.00000
7157, 0.00000
4662, 0.00000
11602, 0.20427
4409, 1.00000
7598, 0.00000
2162, 0.00000
4885, 0.00002
306, 1.00000
8619, 0.00000
6699, 1.00000
4349, 0.99989
11729, 1.00000
11952, 1.00000
4760, 0.00000
6240, 0.00000
12334, 0.00000
9381, 1.00000
10505, 0.99689
10216, 0.99838
4607, 0.00665
12403, 1.00000
4458, 0.00000
9759, 0.00000
3625, 0.18882
9522, 0.00000
5232, 0.30773
8514, 0.00000
5250, 0.00000
1478, 0.00000
5809, 1.00000
10617, 0.00000
396, 0.00000
2095, 1.00000
1266, 0.00000
990, 0.00000
3093, 0.00000
12031, 0.00000
5973, 1.00000
1413, 0.99966
3772, 0.99346
11316, 1.00000
6023, 0.00000
728, 0.00000
5485, 1.00000
7401, 0.00000
7330, 0.00000
11796, 0.00000
8916, 0.00044
1882, 1.00000
1328, 0.94275
9368, 0.00000
4270, 0.00000
2009, 1.00000
8872, 0.00000
10359, 0.99999
2350, 1.00000
3640, 0.00943
2531, 0.00000
10727, 0.00000
3594, 0.00000
2013, 0.01445
5570, 1.00000
3454, 0.99997
10859, 1.00000
11184, 0.00001
7404, 1.00000
3058, 0.00000
11750, 0.00000
6297, 0.00000
10154, 0.00000
8337, 1.00000
4218, 1.00000
8933, 1.00000
6011, 0.00000
4455, 0.00000
4759, 0.00000
2931, 0.99981
4768, 0.00000
3482, 0.99996
8897, 1.00000
4179, 0.14591
4508, 0.00000
11795, 0.99995
2501, 0.00000
8639, 0.00000
8176, 0.00000
1852, 0.00000
4208, 0.99997
1971, 0.00000
6411, 0.00000
3337, 0.39491
8208, 1.00000
8775, 0.99999
263, 0.00000
6742, 0.99999
4468, 1.00000
9129, 1.00000
12307, 0.99995
8279, 0.99148
4790, 1.00000
10790, 0.59202
837, 1.00000
7084, 0.00000
16, 0.00000
7569, 0.99991
8064, 0.92170
9388, 1.00000
1837, 0.99936
6117, 0.99999
3775, 0.02431
4178, 0.03414
2100, 0.00000
9135, 1.00000
9222, 1.00000
11499, 0.00041
2382, 0.00370
11376, 0.00000
2553, 0.00000
11199, 0.00000
10520, 1.00000
2809, 0.00000
11856, 0.00009
347, 0.00000
735, 0.99999
7526, 1.00000
9093, 1.00000
5846, 0.00000
4918, 0.04574
427, 0.99249
5327, 1.00000
7913, 1.00000
6101, 0.00000
7682, 0.00000
8258, 0.98587
10821, 1.00000
8408, 0.00000
2276, 1.00000
5829, 1.00000
2071, 0.99973
2528, 0.25704
5949, 0.00000
8042, 0.00000
10549, 0.00000
10383, 0.00000
1302, 0.00000
11151, 1.00000
3621, 1.00000
11567, 1.00000
11740, 1.00000
8139, 1.00000
289, 1.00000
4336, 1.00000
3287, 0.99999
5184, 0.00172
2704, 1.00000
11053, 0.99986
5814, 0.00000
5101, 0.99999
6324, 0.00000
2482, 0.99276
5481, 1.00000
8728, 0.92537
5706, 1.00000
9097, 0.00000
3131, 0.00000
7055, 1.00000
1563, 1.00000
5887, 0.02906
1252, 0.00000
8308, 1.00000
10841, 0.00000
2152, 0.00000
7475, 0.99997
2654, 0.95706
10484, 0.97869
11689, 0.00000
3146, 0.00000
2927, 0.99997
6726, 0.00000
9572, 1.00000
109, 0.99863
3876, 0.00000
5357, 0.98100
2455, 0.00000
11720, 1.00000
3457, 0.00000
4132, 0.99999
8528, 1.00000
7416, 0.00001
5442, 1.00000
2174, 1.00000
5903, 0.00000
5169, 0.00000
10313, 1.00000
4583, 0.00000
1529, 1.00000
11769, 0.00000
570, 0.00000
8531, 0.00000
634, 0.00000
7669, 0.99994
1304, 0.99801
898, 0.00000
415, 1.00000
1659, 0.99993
8834, 0.00001
143, 1.00000
4795, 0.87274
7202, 0.00000
7583, 0.00000
781, 1.00000
1801, 1.00000
7274, 0.01378
5944, 1.00000
10335, 1.00000
6773, 1.00000
10259, 1.00000
5265, 0.00000
4561, 0.00000
9229, 0.00000
3825, 0.00000
2765, 0.00000
6525, 1.00000
2091, 0.99998
1733, 1.00000
3786, 0.00000
2593, 0.00016
2495, 0.00007
6594, 0.00000
557, 0.99988
5874, 1.00000
5287, 0.00000
4714, 1.00000
5433, 1.00000
2877, 1.00000
699, 0.00000
7418, 0.00065
9899, 0.00000
3569, 1.00000
9628, 0.00000
11165, 1.00000
3669, 1.00000
3497, 1.00000
7175, 0.00000
359, 0.00000
8344, 1.00000
2862, 0.82388
10707, 1.00000
9099, 1.00000
2578, 0.00000
12308, 0.00000
717, 0.00000
282, 1.00000
10571, 1.00000
8857, 1.00000
8905, 0.00000
7381, 0.00000
11234, 0.00000
6494, 0.00000
6563, 0.00001
9977, 0.00000
12132, 0.70146
11832, 0.99899
3422, 1.00000
6154, 0.99998
2928, 1.00000
559, 1.00000
4604, 0.00000
1573, 1.00000
3628, 0.00000
7473, 1.00000
2427, 0.00000
2442, 0.99993
6116, 1.00000
350, 1.00000
3020, 0.18847
11142, 0.00000
9622, 0.00268
8836, 0.00000
3574, 1.00000
3765, 1.00000
5611, 0.00000
12318, 1.00000
9889, 1.00000
3834, 0.00000
6209, 1.00000
4618, 1.00000
3916, 0.00000
8382, 1.00000
9584, 1.00000
7043, 1.00000
3911, 0.00000
9808, 1.00000
11327, 0.99906
2119, 0.99999
5119, 0.00000
11302, 1.00000
2283, 0.00000
740, 0.00000
4814, 1.00000
9178, 0.00000
8032, 1.00000
3327, 1.00000
10958, 0.00000
8112, 0.00000
9364, 0.98487
9570, 0.00000
2445, 0.99990
9470, 1.00000
2671, 1.00000
11408, 0.99984
391, 0.00005
10625, 1.00000
5511, 0.99895
8305, 1.00000
2337, 0.00000
12396, 0.00006
3148, 1.00000
9145, 0.00000
6980, 1.00000
10991, 0.00005
3421, 0.99999
9748, 1.00000
10430, 0.00236
8833, 0.00062
3065, 1.00000
5284, 0.00000
3969, 1.00000
936, 0.00078
11974, 0.00000
8125, 0.00000
1719, 0.99999
2663, 1.00000
8548, 0.99950
9022, 1.00000
5159, 0.99994
9557, 0.21468
1217, 1.00000
11331, 1.00000
2675, 0.00000
2221, 1.00000
5488, 1.00000
3994, 0.00000
8121, 1.00000
11517, 0.00035
3005, 0.00000
1640, 1.00000
4907, 0.00000
4199, 1.00000
6126, 1.00000
5393, 0.99998
4417, 0.99992
372, 0.00000
11402, 1.00000
4647, 1.00000
7313, 0.00000
4401, 1.00000
3476, 0.00000
3067, 0.00000
10816, 0.00000
5279, 0.99994
473, 1.00000
11834, 0.01209
2104, 0.99999
5755, 0.99999
11194, 0.62763
2651, 1.00000
7607, 0.00000
10761, 0.00070
9179, 1.00000
10810, 0.00000
5416, 0.00000
11819, 0.00000
3750, 0.99999
8170, 0.00000
10358, 0.00000
4817, 0.00000
12193, 0.00000
2378, 1.00000
8946, 0.00000
1168, 0.00000
11628, 0.99911
2039, 0.00010
11891, 0.00000
9221, 0.00000
9454, 0.00131
6171, 0.00000
4297, 0.99992
2745, 0.99999
6528, 0.00000
7593, 0.00014
5079, 0.00000
3473, 0.00000
9761, 0.00000
9674, 1.00000
2948, 1.00000
6081, 0.00008
5565, 1.00000
11180, 1.00000
8540, 0.99996
9765, 0.99992
8094, 0.00000
9814, 0.05966
5496, 1.00000
8754, 0.00000
1418, 0.00000
5424, 0.00000
8600, 1.00000
10546, 0.00000
4102, 1.00000
9550, 1.00000
12462, 0.00000
3941, 0.99999
6861, 0.00000
4, 1.00000
1885, 0.00015
2056, 1.00000
12315, 1.00000
5822, 0.01101
5475, 1.00000
4429, 1.00000
7072, 0.99941
4699, 0.99696
3722, 0.99998
6684, 0.00000
10173, 0.00000
12442, 0.00000
12410, 0.00000
6100, 0.00002
10472, 0.00000
6186, 0.99734
7871, 0.00000
4514, 0.00000
1889, 0.00000
10493, 0.00007
3872, 0.00000
2573, 1.00000
6068, 0.00000
11869, 1.00000
4947, 0.00003
11467, 0.00000
11763, 1.00000
7050, 0.00000
4971, 1.00000
2839, 0.00003
2324, 0.99994
1670, 0.00000
8924, 1.00000
974, 1.00000
1367, 0.02018
3615, 1.00000
1025, 0.00000
9827, 0.00000
2237, 0.00000
9805, 0.00000
7194, 0.00000
10883, 1.00000
12162, 0.00001
8494, 0.00000
8666, 1.00000
5430, 0.00010
4866, 1.00000
5843, 1.00000
4324, 0.00000
5927, 0.00000
3232, 0.00000
2632, 0.00000
8942, 0.00000
2720, 1.00000
11806, 1.00000
4666, 1.00000
2602, 1.00000
10897, 0.51095
1779, 0.00000
1579, 0.00000
12251, 0.00059
522, 0.00000
75, 0.07516
6272, 0.00006
11844, 1.00000
986, 0.00000
7442, 0.00000
11082, 0.00000
2650, 0.00001
3037, 0.99976
4970, 0.00000
10594, 1.00000
7903, 1.00000
3271, 0.00000
566, 0.00000
7227, 0.00000
6813, 0.99998
11548, 0.99999
3539, 1.00000
5264, 1.00000
6818, 1.00000
7192, 0.00000
3390, 0.00000
10501, 0.99997
290, 0.00000
5077, 1.00000
1490, 0.99059
4344, 1.00000
1415, 0.00006
6739, 0.00000
9879, 0.00000
1551, 0.00000
5301, 0.86750
12061, 1.00000
9554, 0.99729
2897, 0.00000
1123, 0.00000
8433, 1.00000
12110, 0.00001
7190, 1.00000
1934, 0.00000
10106, 0.00000
9662, 0.00000
9837, 1.00000
2535, 0.00000
9098, 0.00000
1558, 0.00000
7703, 0.00000
2716, 0.99999
2490, 1.00000
4189, 0.00000
11063, 1.00000
1859, 1.00000
11969, 1.00000
5605, 0.00000
247, 1.00000
5418, 1.00000
7687, 0.00000
1958, 0.00000
1896, 0.00017
1486, 0.99998
2975, 1.00000
5371, 1.00000
1703, 0.99999
7789, 1.00000
1483, 1.00000
978, 0.00000
1204, 0.00000
1050, 0.00000
9676, 0.00000
911, 0.00000
1756, 0.00000
10913, 0.00000
8021, 0.99997
5637, 0.00000
5868, 0.00002
1175, 1.00000
2864, 1.00000
8233, 0.00000
3899, 0.99999
7614, 0.00000
1409, 0.99998
203, 1.00000
7094, 0.00000
3796, 0.00000
2677, 0.79857
1948, 1.00000
9168, 1.00000
7666, 0.99995
9946, 0.99999
11503, 0.99845
5757, 0.00000
4775, 0.00519
1552, 0.00001
1060, 0.00000
10672, 0.00000
10763, 0.00000
10309, 0.00000
5415, 0.00000
1236, 0.99993
7627, 0.99998
5894, 0.00000
10522, 0.81823
4894, 0.99996
9193, 1.00000
1966, 1.00000
11973, 0.00031
2976, 0.00000
7649, 0.00000
8025, 0.00000
5071, 1.00000
1967, 0.00000
3769, 0.00000
11610, 0.00000
5661, 0.00000
2214, 1.00000
11112, 0.99990
4999, 1.00000
9951, 0.00000
3044, 1.00000
7881, 1.00000
7041, 0.00000
684, 1.00000
8810, 0.00000
9873, 0.99928
7241, 0.00000
1481, 1.00000
5099, 0.00000
12313, 1.00000
7792, 0.00000
7422, 1.00000
580, 0.00000
12275, 1.00000
4274, 1.00000
4314, 1.00000
2240, 1.00000
11644, 0.00000
2750, 0.00000
1723, 0.00001
9233, 1.00000
4146, 0.00000
6000, 1.00000
7437, 0.00000
1365, 0.00721
11463, 0.00000
10123, 0.00038
1002, 1.00000
5502, 0.00000
3229, 1.00000
879, 1.00000
11487, 1.00000
9991, 1.00000
134, 0.00000
9132, 1.00000
3293, 1.00000
4379, 0.00000
3767, 0.00000
6197, 0.00000
1909, 0.99999
534, 0.99982
8501, 0.00000
10547, 0.99361
4524, 0.00000
7578, 0.35428
51, 0.00000
6887, 0.99994
7228, 0.99313
5622, 0.00000
9692, 0.00000
2400, 1.00000
9863, 0.00000
6276, 0.00000
11249, 0.99991
7080, 0.99993
6079, 1.00000
8574, 0.00000
12304, 1.00000
9334, 1.00000
924, 0.00000
1439, 0.00000
4143, 1.00000
4529, 0.00000
8319, 0.99927
3165, 0.00000
2710, 1.00000
12189, 0.02215
4043, 1.00000
1366, 1.00000
11208, 0.99992
7756, 0.40550
7383, 0.00000
6788, 0.00000
10886, 0.00000
4650, 0.99894
6204, 0.00000
3100, 0.00000
3177, 0.00000
6160, 1.00000
2684, 0.99998
4254, 0.00000
614, 0.00000
9491, 0.00000
11358, 1.00000
7783, 1.00000
10339, 0.99991
5731, 0.94202
997, 1.00000
12167, 1.00000
11837, 0.00000
8855, 1.00000
2898, 0.00038
1962, 0.99979
1067, 1.00000
1819, 0.95445
3233, 0.00000
6977, 0.00000
1141, 0.00000
11675, 0.00000
336, 0.00000
4354, 1.00000
3838, 0.99996
5872, 0.00000
500, 0.00000
12474, 0.00000
4291, 0.00000
1113, 0.00000
8106, 0.00001
9642, 0.00000
1428, 0.99999
11153, 1.00000
6870, 1.00000
3403, 0.00000
2496, 0.00015
2629, 1.00000
9281, 1.00000
1246, 0.00000
11857, 0.00000
4864, 0.00000
6093, 1.00000
10234, 0.00000
6800, 1.00000
11831, 1.00000
7870, 0.00016
11035, 0.99999
10142, 1.00000
6283, 0.99683
5951, 1.00000
2394, 0.00000
10786, 0.00000
3662, 0.00015
11966, 0.00001
8237, 0.00000
1795, 0.00000
7316, 1.00000
4292, 0.00000
3294, 1.00000
844, 0.99753
1682, 1.00000
4684, 0.00465
7814, 1.00000
11751, 0.00000
10427, 1.00000
6916, 0.91603
4370, 0.99999
6343, 0.00000
3221, 0.00000
4800, 0.00002
2717, 1.00000
4544, 0.00007
8493, 0.00000
11114, 1.00000
11032, 0.00000
3933, 0.99999
4920, 0.00000
3418, 0.00000
9730, 0.00000
11511, 0.00000
10476, 1.00000
5845, 0.99999
1115, 1.00000
6507, 0.99991
11985, 1.00000
8874, 0.00000
6048, 0.00000
11899, 0.00000
6129, 0.00000
4006, 1.00000
4975, 0.00000
69, 1.00000
4793, 0.00000
4538, 0.00000
726, 0.00000
9351, 0.00000
11492, 0.00000
11528, 0.00000
1810, 0.57506
10356, 0.00000
5331, 1.00000
4888, 0.00301
10535, 0.00037
6582, 0.98646
10246, 0.99991
7317, 0.00000
368, 1.00000
3907, 0.99945
11917, 0.82057
4891, 0.00048
8073, 0.33097
649, 0.00000
11236, 0.00025
8395, 0.99997
2286, 0.99189
1337, 0.00000
7258, 0.00000
3956, 1.00000
5130, 1.00000
4844, 0.00606
1541, 0.99993
11104, 1.00000
2878, 1.00000
9137, 0.00000
8893, 0.00000
8103, 0.03148
3745, 0.00000
395, 0.99994
11291, 0.00000
2643, 1.00000
9080, 1.00000
12369, 1.00000
3072, 1.00000
142, 1.00000
5134, 0.00000
11935, 0.99987
4362, 1.00000
5691, 1.00000
4746, 0.99953
9133, 0.99989
11048, 0.99989
513, 1.00000
6606, 0.99999
6452, 0.00000
8634, 1.00000
4319, 1.00000
11364, 0.00000
11544, 0.00000
10956, 0.00041
7849, 0.99993
5751, 1.00000
178, 1.00000
3556, 0.00000
1504, 0.00001
11752, 1.00000
996, 0.00000
6860, 0.00000
2192, 0.00163
5647, 0.00000
7261, 1.00000
771, 0.00000
12391, 0.90893
7429, 0.00000
5976, 0.73373
1125, 0.00000
12111, 1.00000
5198, 1.00000
907, 1.00000
968, 1.00000
12252, 0.00000
2149, 0.00000
5974, 0.00000
12237, 0.99999
2616, 0.99984
5443, 1.00000
3895, 0.00000
3971, 0.00000
6823, 1.00000
8923, 0.00131
9040, 1.00000
9782, 0.00000
10642, 1.00000
9546, 1.00000
11096, 0.98089
9399, 0.00000
6962, 0.99979
12463, 1.00000
6937, 0.00000
1726, 1.00000
9871, 1.00000
9502, 0.00000
9973, 0.99917
5869, 1.00000
4839, 0.00000
3587, 1.00000
1547, 1.00000
1372, 1.00000
7577, 0.99827
2085, 0.02789
2965, 0.00000
1466, 0.00004
7575, 0.00000
1633, 1.00000
2734, 0.00000
5401, 0.00000
2391, 0.99987
9077, 0.00000
6639, 0.00000
7374, 1.00000
6591, 1.00000
12451, 0.00000
6819, 1.00000
2702, 1.00000
9182, 0.00000
4202, 0.00000
2914, 0.00000
3106, 0.00000
9241, 1.00000
5720, 0.00002
7222, 0.00000
3364, 1.00000
1346, 0.00002
3853, 0.00036
7283, 0.99999
2956, 1.00000
5440, 1.00000
4196, 1.00000
8876, 0.00000
10261, 1.00000
3496, 0.00000
1910, 1.00000
8069, 0.00000
5260, 0.00000
3013, 0.00000
8928, 0.00000
8033, 1.00000
5421, 0.99710
3107, 0.00004
5881, 0.99996
4306, 0.00001
323, 0.00000
10616, 1.00000
9930, 0.00000
11220, 0.00029
801, 0.00000
12292, 1.00000
11258, 1.00000
858, 1.00000
7730, 0.00000
7360, 0.00000
7840, 0.99998
73, 1.00000
9266, 1.00000
11576, 1.00000
8938, 1.00000
1946, 0.00000
11692, 0.00000
5630, 1.00000
9238, 1.00000
7525, 0.00000
7083, 1.00000
5410, 0.98487
4767, 0.99999
10820, 1.00000
8083, 1.00000
2741, 0.00000
3686, 0.00000
4668, 1.00000
10481, 0.00000
8673, 0.97969
1406, 0.00000
1776, 0.99982
3423, 0.00000
3677, 0.99971
6201, 1.00000
12199, 1.00000
1936, 0.00147
6275, 0.00000
4411, 1.00000
7511, 0.00000
11719, 0.00000
6242, 0.99958
11989, 0.00000
4853, 0.00000
